site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,45.8059,-90.0799,11,4,864,503
id,Date,Fpar_1km,Lai_1km,FparLai_QC,FparExtra_QC,FparStdDev_1km,LaiStdDev_1km,actual_date
1,2001/01/01,27,3,16,72,0,0,N\A
1,2001/01/09,29,7,73,72,248,248,N\A
1,2001/01/17,21,3,16,72,9,1,N\A
1,2001/01/25,5,1,105,64,248,248,N\A
1,2001/02/02,4,1,105,48,248,248,N\A
1,2001/02/10,27,4,8,8,0,0,N\A
1,2001/02/18,34,5,8,72,7,1,N\A
1,2001/02/26,23,3,8,8,7,1,N\A
1,2001/03/06,26,5,8,8,6,1,N\A
1,2001/03/14,2,0,105,64,248,248,N\A
1,2001/03/22,2,0,97,4,248,248,N\A
1,2001/03/30,16,3,16,8,7,1,N\A
1,2001/04/07,33,6,0,0,8,2,N\A
1,2001/04/15,28,6,0,64,7,2,N\A
1,2001/04/23,37,9,0,8,7,2,N\A
1,2001/05/01,46,11,0,0,9,3,N\A
1,2001/05/09,72,25,0,8,7,5,N\A
1,2001/05/17,86,46,32,0,7,14,N\A
1,2001/05/25,91,57,32,8,2,8,N\A
1,2001/06/02,88,46,97,64,248,248,N\A
1,2001/06/10,82,35,97,8,248,248,N\A
1,2001/07/04,88,49,32,0,5,12,N\A
1,2001/07/12,87,47,32,64,6,13,N\A
1,2001/07/20,90,55,32,32,4,11,N\A
1,2001/07/28,86,46,32,64,7,14,N\A
1,2001/08/05,92,59,32,8,1,6,N\A
1,2001/08/13,93,62,32,0,1,5,N\A
1,2001/08/21,94,64,32,64,0,3,N\A
1,2001/08/29,92,52,32,64,3,11,N\A
1,2001/09/06,81,30,0,0,7,7,N\A
1,2001/09/14,35,8,97,64,248,248,N\A
1,2001/09/22,87,44,32,0,8,15,N\A
1,2001/09/30,64,16,0,0,8,4,N\A
1,2001/10/08,44,7,0,0,8,2,N\A
1,2001/10/16,34,5,0,0,7,1,N\A
1,2001/10/24,19,2,0,8,9,1,N\A
1,2001/11/01,32,5,0,8,7,1,N\A
1,2001/11/09,31,4,0,8,7,1,N\A
1,2001/11/17,26,3,0,0,0,0,N\A
1,2001/11/25,0,0,105,32,248,248,N\A
1,2001/12/03,34,5,16,0,7,1,N\A
1,2001/12/11,2,0,73,48,248,248,N\A
1,2001/12/19,23,5,65,0,248,248,N\A
1,2001/12/27,21,3,16,8,8,1,N\A
