site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1420,2344
2,30.21,27.11,20,5,821,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_raz,sur_refl_qc_500m,sur_refl_day_of_year,sur_refl_vzen,sur_refl_state_500m,sur_refl_szen,real_date
1,2007/01/01,1151,2391,506,862,3324,2948,1968,-5117,1073741824,6,3729,72,4945,2007/01/06
1,2007/01/09,804,1710,401,611,2468,2258,1515,12406,1073741824,16,3801,136,4448,2007/01/16
1,2007/01/17,893,1774,435,661,2627,2353,1594,12455,1073741824,18,1481,72,4542,2007/01/18
1,2007/01/25,1225,2486,580,946,3427,3154,2125,-4375,1073741824,31,4600,72,4707,2007/01/31
1,2007/02/02,1089,2232,540,833,3153,2923,1970,-4249,1073741824,38,3701,76,4463,2007/02/07
1,2007/02/10,907,1810,421,674,2639,2536,1847,12222,1073741824,43,99,72,4071,2007/02/12
1,2007/02/18,1127,2096,517,828,2873,2763,1995,-3915,1073741824,52,1313,72,3896,2007/02/21
1,2007/02/26,977,1896,470,736,2638,2715,1906,12204,1073741824,59,101,72,3581,2007/02/28
1,2007/03/06,1025,1874,515,763,2673,2583,1810,14095,1073741824,66,1498,72,3253,2007/03/07
1,2007/03/14,1072,2050,535,805,2757,2773,1916,11483,1073741824,75,113,72,3044,2007/03/16
1,2007/03/22,1336,2806,660,1028,3618,3388,2297,-2132,1073741824,88,5319,72,3223,2007/03/29
1,2007/03/30,977,1895,482,731,2591,2509,1753,14694,1073741824,89,2743,72,2363,2007/03/30
1,2007/04/07,1326,2627,643,1010,3401,3346,2409,-1897,1073741824,100,1339,72,2393,2007/04/10
1,2007/04/15,1024,1978,504,772,2674,2583,1853,15856,1073741824,105,2733,72,1890,2007/04/15
1,2007/04/23,1066,2053,526,786,2954,2739,1964,16858,1073741824,114,1453,72,1822,2007/04/24
1,2007/05/01,1167,2236,580,865,3078,3003,2171,-13901,1073741824,123,35,72,1831,2007/05/03
1,2007/05/09,1099,2678,552,871,3430,2948,1887,822,1073741824,136,5361,200,2469,2007/05/16
1,2007/05/17,783,1808,415,623,2404,2182,1437,-16474,1073741824,144,3735,8204,1324,2007/05/24
1,2007/05/25,824,1732,414,639,2382,2347,1648,-15879,1073741824,151,4625,72,1205,2007/05/31
1,2007/06/02,938,1782,496,744,2396,2188,1448,17549,1073741824,155,8,136,1787,2007/06/04
1,2007/06/10,1269,2763,668,1028,3465,3359,2421,2128,1073741824,164,1384,72,1971,2007/06/13
1,2007/06/18,865,2665,452,822,3118,2569,1412,1869,1073741824,175,4629,8204,2447,2007/06/24
1,2007/06/26,953,2603,516,895,3017,2432,1359,1943,1073741824,182,3729,136,2336,2007/07/01
1,2007/07/04,764,2172,377,673,2711,2132,1190,-14136,1073741824,187,74,140,1932,2007/07/06
1,2007/07/12,912,2981,480,863,3593,2793,1712,1467,1073741824,196,1321,72,2097,2007/07/15
1,2007/07/20,488,2531,207,481,2800,1791,859,-17127,1073741824,208,3821,1033,1551,2007/07/27
1,2007/07/28,811,3035,397,795,3355,2465,1281,548,1073741824,214,3691,72,2426,2007/08/02
1,2007/08/05,436,2276,197,458,2463,1545,730,17295,1073741824,222,5388,72,1330,2007/08/10
1,2007/08/13,1059,2959,777,1020,2940,2204,1381,16104,1073741824,229,5951,8204,1275,2007/08/17
1,2007/08/21,832,3329,421,875,3793,2485,1296,-1246,1073741824,237,2571,72,2406,2007/08/25
1,2007/08/29,2722,4061,2697,2864,4064,3179,2197,-1825,1073741824,246,3672,1033,2635,2007/09/03
1,2007/09/06,685,3293,260,700,3641,2414,1182,-2466,1073741824,253,2562,1032,2609,2007/09/10
1,2007/09/14,761,2870,379,732,3308,2333,1305,-3164,1073741824,260,1266,72,2626,2007/09/17
1,2007/09/22,660,2598,326,633,3229,2091,1148,12270,1075576832,267,158,72,2686,2007/09/24
1,2007/09/30,1947,3715,1594,1897,4095,3232,2310,-4195,1073741824,276,1267,1033,3013,2007/10/03
1,2007/10/08,930,2807,473,857,3377,2424,1376,-4587,1073741824,285,2580,72,3347,2007/10/12
1,2007/10/16,850,3167,393,814,3666,2547,1389,-4154,1073741824,289,5898,72,3818,2007/10/16
1,2007/10/24,815,2175,353,642,2876,2227,1416,9901,1073741824,299,68,72,3609,2007/10/26
1,2007/11/01,914,2335,388,710,4450,2551,1584,-5344,1075576832,308,1403,72,3935,2007/11/04
1,2007/11/09,875,2178,404,673,2845,2522,1586,2083,1073741824,315,58,72,4066,2007/11/11
1,2007/11/17,927,2520,455,753,6353,2626,1482,-5423,1075576832,326,3759,76,4516,2007/11/22
1,2007/11/25,989,2353,494,791,3045,2716,1680,-5525,1073741824,333,2664,72,4592,2007/11/29
1,2007/12/03,895,2070,449,704,2732,2487,1553,-5633,1073741824,340,1376,72,4649,2007/12/06
1,2007/12/11,1039,2244,484,786,3121,2824,1830,-5464,1073741824,349,2646,72,4820,2007/12/15
1,2007/12/19,1005,2141,510,773,2968,2714,1843,-5475,1073741824,356,1358,72,4807,2007/12/22
1,2007/12/27,837,1845,438,668,2591,2373,1547,8081,1073741824,363,83,72,4760,2007/12/29
