site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2009/01/01,1176,2006,611,918,2751,2570,1738,1073741824,4652,1471,12315,136,7,2009/01/07
1,2009/01/09,1116,2223,617,894,2994,2665,1645,1073741824,4766,1339,-5202,72,9,2009/01/09
1,2009/01/17,840,1686,421,636,2433,2284,1467,1073741824,4442,1471,12627,72,23,2009/01/23
1,2009/01/25,1093,2078,525,832,-28672,2796,1927,1075576835,4551,1340,-4721,72,25,2009/01/25
1,2009/02/02,912,1737,458,685,2422,2413,1599,1073741824,4078,1462,13096,72,39,2009/02/08
1,2009/02/10,886,1678,446,652,2370,2352,1559,1073741824,3800,2734,13174,72,46,2009/02/15
1,2009/02/18,987,1807,459,714,2636,2555,1750,1073741824,3597,1463,13444,72,55,2009/02/24
1,2009/02/26,1117,2011,527,816,2819,2853,1938,1073741824,3389,71,13115,72,64,2009/03/05
1,2009/03/06,1375,2445,709,1035,3342,3325,2289,1073741824,3524,2627,-3473,72,66,2009/03/07
1,2009/03/14,1396,2394,727,1066,3340,3261,2311,1073741824,3188,1331,-3156,72,73,2009/03/14
1,2009/03/22,1093,1964,513,808,2741,2798,1895,1073741824,2506,1499,14726,72,87,2009/03/28
1,2009/03/30,1442,2493,644,1048,3574,3444,2502,1073741824,2673,1321,-2688,72,89,2009/03/30
1,2009/04/07,1092,1993,491,783,2906,2853,1908,1073741824,2035,1507,15857,72,103,2009/04/13
1,2009/04/15,1537,2700,721,1145,3623,3656,2648,1073741824,2243,1312,-1689,72,105,2009/04/15
1,2009/04/23,1210,2129,584,896,3076,2985,2122,1073741824,1714,1498,17370,72,119,2009/04/29
1,2009/05/01,1345,2391,629,1000,3367,3344,2381,1073741824,1760,100,-16405,72,128,2009/05/08
1,2009/05/09,1656,2868,823,1225,4105,3873,2826,1073741824,2034,2608,408,72,130,2009/05/10
1,2009/05/17,1577,2730,920,1223,3515,3687,2605,1073741824,2154,3710,1021,8204,139,2009/05/19
1,2009/05/25,1470,2659,696,1118,3536,3729,2752,1073741824,2020,2626,1403,72,146,2009/05/26
1,2009/06/02,1306,2522,645,1016,3598,3326,2302,1073741824,1903,1348,1855,72,153,2009/06/02
1,2009/06/10,1384,2735,723,1107,3570,3475,2365,1073741824,2088,2646,2100,72,162,2009/06/11
1,2009/06/18,1192,2723,619,960,3773,3290,2125,1073741824,1987,1375,2068,8200,169,2009/06/18
1,2009/06/26,862,2132,631,782,2509,2212,1231,1073741824,1487,3754,-15617,1032,181,2009/06/30
1,2009/07/04,777,2100,376,664,2454,2248,1365,1073741824,1657,2659,-15975,72,190,2009/07/09
1,2009/07/12,1074,2991,559,983,3483,2999,1847,1073741824,2235,2700,1606,72,194,2009/07/13
1,2009/07/20,782,3167,384,798,3238,2503,1320,1073741824,2692,5360,1021,140,205,2009/07/24
1,2009/07/28,1057,3282,537,992,3625,2989,1725,1073741824,2274,2682,734,72,210,2009/07/29
1,2009/08/05,828,2787,394,777,3190,2504,1453,1073741824,2039,39,12620,72,224,2009/08/12
1,2009/08/13,1232,3644,631,1126,4290,3284,2026,1073741824,2332,2672,-336,72,226,2009/08/14
1,2009/08/21,793,2682,387,745,3032,2321,1327,1073741824,2182,25,15488,72,240,2009/08/28
1,2009/08/29,1499,3058,1363,1521,3451,2610,1832,1073741824,1899,3773,15119,1032,245,2009/09/02
1,2009/09/06,5269,5952,5054,5209,5301,3640,1956,1073741824,2193,2706,14407,1033,254,2009/09/11
1,2009/09/14,653,2356,339,628,2668,1909,1010,1073741824,2505,1444,14084,136,263,2009/09/20
1,2009/09/22,835,2768,434,794,3223,2351,1347,1073741824,2751,1375,-3686,72,265,2009/09/22
1,2009/09/30,652,2128,299,580,2571,2036,1139,1073741824,2952,1436,12840,72,279,2009/10/06
1,2009/10/08,676,2163,290,605,2732,1948,1072,1073741824,3293,36,10906,72,288,2009/10/15
1,2009/10/16,788,2099,509,742,2636,1904,1037,1073741824,3440,1444,12337,8204,295,2009/10/22
1,2009/10/24,3974,4665,4025,4037,4879,2990,1646,1073741824,3599,2715,12065,1033,302,2009/10/29
1,2009/11/01,716,2474,352,664,-28672,2372,1277,1075576835,3954,2636,-5283,72,306,2009/11/02
1,2009/11/09,767,2008,353,621,2637,2246,1389,1073741824,4201,62,11016,72,320,2009/11/16
1,2009/11/17,644,1848,330,532,2349,2019,1248,1073741824,4178,3792,11690,72,325,2009/11/21
1,2009/11/25,707,1914,306,576,2558,2165,1237,1073741824,4534,68,9470,72,336,2009/12/02
1,2009/12/03,621,1801,279,522,2542,2068,1200,1073741824,4585,1453,12103,72,343,2009/12/09
1,2009/12/11,936,2324,466,771,3172,2737,1756,1073741824,4868,3739,-5429,72,347,2009/12/13
1,2009/12/19,789,1892,380,637,2579,2364,1461,1073741824,4699,1444,12161,72,359,2009/12/25
1,2009/12/27,884,2058,381,701,2766,2572,1667,1073741824,4822,1384,-5511,72,361,2009/12/27
2,2009/01/01,3864,4729,1611,2951,5440,6174,5398,1073741824,5656,1423,-5673,10,2,2009/01/02
2,2009/01/09,3687,4551,1538,2775,5668,5903,5505,1073741824,5553,136,-4011,8,9,2009/01/09
