1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date
1,2006/01/01,1083,2179,481,797,2890,2718,1721,1073741824,4733,30,-3311,72,8,2006/01/08
1,2006/01/09,973,2133,501,748,2757,2447,1403,1073741824,4597,1353,12571,72,15,2006/01/15
1,2006/01/17,1095,2228,585,844,3040,2645,1680,1073741824,4528,69,-3262,72,24,2006/01/24
1,2006/01/25,1469,3016,694,1117,3911,3478,2216,1073741824,4933,5955,-4205,72,30,2006/01/30
1,2006/02/02,1124,2083,595,863,2898,2701,1913,1073741824,4166,30,-5812,72,40,2006/02/09
1,2006/02/10,952,1833,483,716,2065,2398,1590,1075576832,3788,3744,13021,72,45,2006/02/14
1,2006/02/18,1174,2104,581,864,2953,2816,1949,1073741824,3690,25,-14673,72,56,2006/02/25
1,2006/02/26,1061,1934,540,776,2792,2584,1760,1073741824,3365,1425,14008,72,63,2006/03/04
1,2006/03/06,1196,2067,582,892,2866,2793,1963,1073741824,3156,35,-17119,72,72,2006/03/13
1,2006/03/14,1175,2024,540,850,2804,2828,2059,1073741824,2813,1443,14632,72,79,2006/03/20
1,2006/03/22,1366,2349,628,987,3281,3177,2376,1073741824,2627,43,16026,72,88,2006/03/29
1,2006/03/30,1160,2138,587,872,2907,2906,2031,1073741824,2296,1453,15454,72,95,2006/04/05
1,2006/04/07,1331,2452,632,993,3277,3286,2240,1073741824,2177,71,10911,72,104,2006/04/14
1,2006/04/15,1649,2967,846,1241,4023,3839,2674,1073741824,2393,2645,-1350,72,106,2006/04/16
1,2006/04/23,1088,2011,564,827,2870,2751,1966,1073741824,1631,2706,17050,136,118,2006/04/28
1,2006/05/01,1002,1843,519,766,2498,2558,1823,1073741824,1400,3773,17638,72,125,2006/05/05
1,2006/05/09,1346,2390,687,1035,3270,3227,2406,1073741824,1763,58,10572,72,136,2006/05/16
1,2006/05/17,1262,2500,628,973,3533,3189,2222,1073741824,2048,2691,965,72,138,2006/05/18
1,2006/05/25,980,2134,465,774,2935,2571,1656,1073741824,1787,58,11528,76,152,2006/06/01
1,2006/06/02,937,2043,458,742,2677,2545,1729,1073741824,1678,1425,-15851,72,159,2006/06/08
1,2006/06/10,1317,2741,690,1073,7618,3340,2382,1075576832,1968,1385,2224,72,161,2006/06/10
1,2006/06/18,1038,2582,419,823,3114,2650,1701,1073741824,1757,1453,-15627,8205,175,2006/06/24
1,2006/06/26,850,2434,444,761,2853,2257,1255,1073741824,1932,73,16798,72,184,2006/07/03
1,2006/07/04,929,3211,476,892,3529,2756,1605,1073741824,2802,5921,1537,72,190,2006/07/09
1,2006/07/12,936,2541,448,791,3048,2555,1647,1073741824,1976,54,-14996,72,200,2006/07/19
1,2006/07/20,681,2533,320,643,2967,1961,978,1073741824,1847,1471,-17012,136,207,2006/07/26
1,2006/07/28,1039,3424,739,1072,3767,2595,1266,1073741824,2432,3729,765,1033,211,2006/07/30
1,2006/08/05,1539,3061,1472,1613,3223,2138,1090,1073741824,1614,3792,17643,1801,221,2006/08/09
1,2006/08/13,680,3221,348,752,3155,2157,1029,1073741824,2783,5340,-400,72,229,2006/08/17
1,2006/08/21,594,2626,272,592,2875,1896,883,1073741824,2048,1453,16065,8204,239,2006/08/27
1,2006/08/29,820,3071,423,818,3385,2474,1331,1073741824,2331,1366,-1632,72,241,2006/08/29
1,2006/09/06,615,2305,307,580,2768,1862,931,1073741824,2323,1426,14502,8204,255,2006/09/12
1,2006/09/14,696,3176,275,713,3486,2223,999,1073741824,3121,5350,-2648,140,261,2006/09/18
1,2006/09/22,1152,1893,1084,1158,2268,1816,1260,1073741824,2719,1398,13552,1032,271,2006/09/28
1,2006/09/30,1845,3093,1835,1877,3447,2882,1999,1073741824,2847,2660,12836,1034,278,2006/10/05
1,2006/10/08,751,2933,348,709,3545,2477,1301,1073741824,3282,2719,-4352,72,282,2006/10/09
1,2006/10/16,842,2647,434,771,3131,2383,1247,1073741824,3615,3806,-4634,8204,291,2006/10/18
1,2006/10/24,735,2035,341,613,2648,2023,1205,1073741824,3681,1398,12191,72,303,2006/10/30
1,2006/11/01,769,2316,399,681,2828,2255,1308,1073741824,3861,1412,-5571,72,305,2006/11/01
1,2006/11/09,723,1853,342,600,2546,1988,1220,1073741824,4124,1434,12026,72,319,2006/11/15
1,2006/11/17,855,1990,423,706,2748,2267,1481,1073741824,4385,22,16507,72,328,2006/11/24
1,2006/11/25,727,1941,374,597,2689,2147,1304,1073741824,4469,1398,12041,72,335,2006/12/01
1,2006/12/03,691,2051,351,604,2592,2217,1194,1073741824,4653,48,-3585,72,344,2006/12/10
1,2006/12/11,749,1821,386,612,2417,2243,1412,1073741824,4667,1417,12208,72,351,2006/12/17
1,2006/12/19,778,1973,378,634,2792,2337,1458,1073741824,4762,58,6866,72,360,2006/12/26
1,2006/12/27,1048,2256,497,814,2950,2882,1849,1073741824,4893,2655,-5403,72,362,2006/12/28
1,2007/01/01,1055,2456,484,817,3201,2913,1788,1073741824,4945,3729,-5117,72,6,2007/01/06
1,2007/01/09,804,1710,401,611,2468,2258,1515,1073741824,4448,3801,12406,136,16,2007/01/16
1,2007/01/17,918,1816,483,713,2508,2410,1547,1073741824,4542,1481,12455,72,18,2007/01/18
1,2007/01/25,1242,2463,596,956,3453,3233,2241,1073741824,4709,4610,-4462,72,31,2007/01/31
1,2007/02/02,1089,2232,540,833,3153,2923,1970,1073741824,4463,3701,-4249,76,38,2007/02/07
1,2007/02/10,941,1838,469,733,2496,2560,1753,1073741824,4071,99,12222,72,43,2007/02/12
1,2007/02/18,1044,2149,534,823,2814,2776,1827,1073741824,3896,1313,-3915,72,52,2007/02/21
1,2007/02/26,947,2001,475,746,2833,2613,1740,1073741824,3581,101,12204,72,59,2007/02/28
1,2007/03/06,1033,1919,554,806,2591,2531,1740,1073741824,3253,1498,14095,72,66,2007/03/07
1,2007/03/14,1130,2150,581,880,3012,2855,1960,1073741824,3044,113,11483,72,75,2007/03/16
1,2007/03/22,1336,2806,660,1028,3618,3388,2297,1073741824,3223,5319,-2132,72,88,2007/03/29
1,2007/03/30,913,1900,468,705,2510,2430,1618,1073741824,2363,2743,14694,72,89,2007/03/30
1,2007/04/07,1442,2786,685,1095,3735,3459,2526,1073741824,2393,1339,-1897,72,100,2007/04/10
1,2007/04/15,904,2007,460,705,2615,2422,1655,1073741824,1890,2733,15856,72,105,2007/04/15
1,2007/04/23,1052,2193,547,816,2891,2772,1862,1073741824,1822,1453,16858,72,114,2007/04/24
1,2007/05/01,1207,2436,630,935,3344,3111,2163,1073741824,1831,35,-13901,72,123,2007/05/03
1,2007/05/09,1099,2678,552,871,3430,2948,1887,1073741824,2469,5361,822,200,136,2007/05/16
1,2007/05/17,771,2005,388,604,2502,2205,1377,1073741824,1324,3735,-16474,8204,144,2007/05/24
1,2007/05/25,831,1761,426,657,2293,2211,1559,1073741824,1205,4625,-15879,72,151,2007/05/31
1,2007/06/02,1143,2195,621,931,2725,2538,1773,1073741824,1787,8,17549,136,155,2007/06/04
1,2007/06/10,1235,2741,620,974,3486,3259,2217,1073741824,1971,1384,2128,72,164,2007/06/13
1,2007/06/18,865,2665,452,822,3118,2569,1412,1073741824,2447,4629,1869,8204,175,2007/06/24
1,2007/06/26,827,2584,436,778,3138,2302,1228,1073741824,2336,3729,1943,136,182,2007/07/01
1,2007/07/04,753,2361,381,704,2935,2171,1169,1073741824,1932,74,-14136,140,187,2007/07/06
1,2007/07/12,1041,2754,503,871,3502,2818,1793,1073741824,2097,1321,1467,72,196,2007/07/15
1,2007/07/20,1236,3521,869,1226,3900,2963,1590,1073741824,2261,2599,1182,8200,205,2007/07/24
1,2007/07/28,811,3035,397,795,3355,2465,1281,1073741824,2426,3691,548,72,214,2007/08/02
1,2007/08/05,495,2369,246,505,2361,1587,792,1073741824,1330,5388,17295,72,222,2007/08/10
1,2007/08/13,1351,2700,1138,1322,2846,2188,1398,1073741824,1909,1525,17492,1033,226,2007/08/14
1,2007/08/21,990,3340,500,980,3555,2602,1381,1073741824,2406,2571,-1246,72,237,2007/08/25
1,2007/08/29,2678,3987,2583,2687,4132,3163,2217,1073741824,2074,1535,15788,1033,242,2007/08/30
1,2007/09/06,685,3293,260,700,3641,2414,1182,1073741824,2609,2562,-2466,1032,253,2007/09/10
1,2007/09/14,869,2814,436,819,3161,2352,1321,1073741824,2626,1266,-3164,72,260,2007/09/17
1,2007/09/22,694,2618,353,669,2988,2186,1137,1073741824,2686,158,12270,72,267,2007/09/24
1,2007/09/30,3117,4425,2731,3046,4527,4059,3054,1073741824,3013,1267,-4195,1033,276,2007/10/03
1,2007/10/08,906,2793,490,855,3202,2395,1316,1073741824,3347,2580,-4587,72,285,2007/10/12
1,2007/10/16,890,3076,422,810,3678,2587,1431,1073741824,3819,5906,-4219,72,289,2007/10/16
1,2007/10/24,716,2284,350,636,2814,2188,1197,1073741824,3609,68,9901,72,299,2007/10/26
1,2007/11/01,870,2396,403,716,3380,2457,1471,1075576832,3935,1403,-5344,72,308,2007/11/04
1,2007/11/09,823,2139,416,676,2902,2355,1424,1073741824,4066,58,2083,72,315,2007/11/11
1,2007/11/17,927,2520,455,753,6353,2626,1482,1075576832,4516,3759,-5423,76,326,2007/11/22
1,2007/11/25,989,2353,494,791,3045,2716,1680,1073741824,4592,2664,-5525,72,333,2007/11/29
1,2007/12/03,919,2047,469,734,2842,2458,1570,1073741824,4649,1376,-5633,72,340,2007/12/06
1,2007/12/11,1033,2270,508,820,2965,2798,1762,1073741824,4820,2646,-5464,72,349,2007/12/15
