site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2008/01/01,985,2081,478,760,2882,2664,1823,1073741824,4794,1358,-5125,72,7,2008/01/07
1,2008/01/09,1145,2337,559,883,3238,2924,1952,1073741824,4785,2645,-4958,72,16,2008/01/16
1,2008/01/17,1024,2100,535,803,2787,2711,1775,1073741824,4609,1357,-5000,72,23,2008/01/23
1,2008/01/25,923,1904,478,733,2573,2412,1544,1073741824,4401,43,12722,72,30,2008/01/30
1,2008/02/02,1144,2177,572,867,2930,2872,2033,1073741824,4270,1366,-4504,72,39,2008/02/08
1,2008/02/10,1006,1956,477,760,2847,2631,1795,1073741824,3996,35,14560,72,46,2008/02/15
1,2008/02/18,1138,2232,514,843,3133,2937,1977,1073741824,3816,1384,-4020,72,55,2008/02/24
1,2008/02/26,1390,2568,695,1050,3572,3360,2320,1073741824,3952,3748,-3783,72,57,2008/02/26
1,2008/03/05,1027,1927,487,756,2657,2612,1714,1073741824,3165,1390,13955,72,69,2008/03/09
1,2008/03/13,1182,2244,570,895,3195,2977,1972,1073741824,2962,64,-534,72,78,2008/03/18
1,2008/03/21,1397,2497,704,1045,3398,3424,2327,1073741824,2783,1475,-2792,72,87,2008/03/27
1,2008/03/29,1313,2311,639,984,3124,3144,2156,1073741824,2451,48,-3219,72,94,2008/04/03
1,2008/04/06,1213,2138,604,901,3058,2935,2002,1073741824,2130,1381,15577,72,101,2008/04/10
1,2008/04/14,1237,2242,637,940,3208,2926,1985,1073741824,2041,19,-6802,72,110,2008/04/19
1,2008/04/22,1166,2105,608,894,2982,2881,2016,1073741824,1775,1417,16921,72,117,2008/04/26
1,2008/04/30,1254,2519,657,975,3361,3201,2124,1073741824,2278,3757,-204,72,121,2008/04/30
1,2008/05/08,1330,2616,687,1027,3527,3410,2266,1073741824,1889,1366,872,136,135,2008/05/14
1,2008/05/16,1402,2816,721,1102,4226,3587,2497,1075576832,2026,2654,1403,72,144,2008/05/23
1,2008/05/24,1122,2163,544,850,3133,2892,2034,1073741824,1610,1453,-16216,72,149,2008/05/28
1,2008/06/01,1409,2776,669,1074,3665,3455,2338,1073741824,2191,3729,1712,72,153,2008/06/01
1,2008/06/09,850,1855,442,694,2521,2311,1438,1073741824,1686,1462,-15721,76,165,2008/06/13
1,2008/06/17,810,1895,426,675,2472,2289,1500,1073741824,1584,2724,-15507,72,172,2008/06/20
1,2008/06/25,597,1886,298,515,2273,1851,1046,1073741824,1193,5357,-15171,72,177,2008/06/25
1,2008/07/03,1041,2503,974,1087,4455,2071,1060,1075576832,1647,2715,-15979,8204,188,2008/07/06
1,2008/07/11,1245,3707,739,1253,3987,2869,1727,1073741824,2805,5921,1395,1032,196,2008/07/14
1,2008/07/19,835,3167,404,842,3454,2512,1374,1073741824,2685,5350,1101,72,203,2008/07/21
1,2008/07/27,774,2933,395,784,3570,2414,1250,1073741824,2142,1393,413,72,215,2008/08/02
1,2008/08/04,684,2462,330,650,2946,1983,1059,1073741824,2025,35,17380,72,222,2008/08/09
1,2008/08/12,695,2525,364,680,2808,2037,1131,1073741824,1928,1444,17230,72,229,2008/08/16
1,2008/08/20,585,2590,388,639,2668,1676,776,1073741824,1864,2715,16316,8204,236,2008/08/23
1,2008/08/28,920,3157,477,893,3733,2564,1421,1073741824,2388,1358,-1941,72,247,2008/09/03
1,2008/09/05,975,3474,499,942,5993,2759,1530,1075576832,2669,3739,-1976,72,249,2008/09/05
1,2008/09/13,686,2650,341,703,3001,1907,980,1073741824,2433,1462,14102,204,261,2008/09/17
1,2008/09/21,981,2711,566,951,3050,2242,1265,1073741824,2994,2636,-3851,136,272,2008/09/28
1,2008/09/29,782,2210,391,687,2632,2043,1203,1073741824,2864,1471,13120,72,277,2008/10/03
1,2008/10/07,874,2606,421,779,3170,2441,1389,1073741824,3420,2636,-4705,72,288,2008/10/14
1,2008/10/15,525,1993,239,444,2424,1838,970,1073741824,3222,5916,11361,72,296,2008/10/22
1,2008/10/23,857,2418,430,729,3138,2414,1350,1073741824,3876,2673,-5198,72,304,2008/10/30
1,2008/10/31,755,1981,367,617,2784,2193,1301,1075576832,3835,1399,11907,72,309,2008/11/04
1,2008/11/08,823,2077,368,646,2898,2386,1474,1073741824,4132,30,-3742,72,318,2008/11/13
1,2008/11/16,923,2230,448,732,3204,2566,1581,1073741824,4401,1393,-5848,72,327,2008/11/22
1,2008/11/24,798,2037,410,647,2712,2307,1260,1073741824,4484,59,6597,72,334,2008/11/29
1,2008/12/02,873,1748,422,669,2443,2154,1373,1073741824,4682,1366,-5671,72,343,2008/12/08
1,2008/12/10,1038,2012,540,823,2624,2456,1558,1073741824,4700,54,13810,136,350,2008/12/15
1,2008/12/18,1053,2194,534,798,3140,2789,1772,1073741824,4810,1357,-5684,72,359,2008/12/24
1,2008/12/26,1060,1994,513,798,2686,2631,1679,1073741824,4749,73,10776,72,366,2008/12/31
2,2008/01/01,3660,4582,1562,2792,5219,5900,5285,1073741824,5584,149,-6659,8,7,2008/01/07
2,2008/01/09,2743,3440,1287,2077,4046,4559,3505,1073741824,5351,4968,11742,73,10,2008/01/10
2,2008/01/17,3538,4433,1467,2644,5327,6097,5164,1073741824,5364,148,-5329,8,23,2008/01/23
2,2008/01/25,3854,4763,1612,2930,5450,6134,5458,1073741824,5228,1440,-5391,8,32,2008/02/01
