site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,45.8059,-90.0799,11,4,1729,1006
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2000/02/18,3188,3577,3436,3305,2898,2153,1446,1073741824,5862,4479,-5854,1033,55,2000/02/24
1,2000/02/26,1222,2085,793,1065,2257,2115,1448,1073741824,5569,5020,-5708,136,64,2000/03/04
1,2000/03/05,769,1715,396,584,2402,2528,1650,1073741824,5243,1152,-5992,72,67,2000/03/07
1,2000/03/13,1630,2563,937,1388,1676,902,578,1073741824,4701,4247,11391,32969,77,2000/03/17
1,2000/03/21,887,2163,429,666,2783,2597,1641,1073741824,4968,5910,-5445,8206,82,2000/03/22
1,2000/03/29,781,1737,395,567,2580,2720,1807,1073741824,4287,27,-4416,72,90,2000/03/30
1,2000/04/06,846,1916,424,642,2859,3021,2043,1073741824,3975,2955,-5681,72,101,2000/04/10
1,2000/04/14,1261,2214,621,1046,1899,1270,837,1073741824,3733,4965,-5305,32970,112,2000/04/21
1,2000/04/22,893,2016,451,676,2948,2977,2054,1073741824,3401,1007,-5753,72,115,2000/04/24
1,2000/04/30,910,2074,467,736,2901,2850,1796,1073741824,3165,1996,-5750,136,124,2000/05/03
1,2000/05/08,2788,4693,2745,3026,5023,4190,3009,1073741824,2726,1953,11576,1033,136,2000/05/15
1,2000/05/16,349,3446,172,682,3309,2002,789,1073741824,2785,2106,-5465,72,140,2000/05/19
1,2000/05/24,312,3432,157,565,3113,1679,675,1073741824,2481,5755,10410,72,146,2000/05/25
1,2000/06/01,265,4716,135,679,4154,2149,702,1073741824,2652,3715,-4786,72,158,2000/06/06
1,2000/06/09,218,4099,104,539,3684,1924,635,1073741824,2386,1028,11922,72,161,2000/06/09
1,2000/06/17,172,4061,43,467,3633,1831,598,1073741824,2826,5465,-4132,8204,169,2000/06/17
1,2000/06/25,127,3340,56,337,3011,1443,428,1073741824,2306,3661,11855,8204,182,2000/06/30
1,2000/07/03,237,4472,108,525,4057,2155,692,1073741824,2914,4949,-4179,136,192,2000/07/10
1,2000/07/11,141,3731,63,361,3463,1665,511,1073741824,2504,3661,11859,72,198,2000/07/16
1,2000/07/19,277,4390,143,570,4099,2167,713,1073741824,3010,3726,-4578,136,206,2000/07/24
1,2000/07/27,164,3865,96,375,3489,1719,490,1073741824,2761,4838,11415,8204,212,2000/07/30
1,2000/08/12,180,3887,94,403,3469,1537,503,1073741824,3402,2053,11746,200,232,2000/08/19
1,2000/08/20,169,3327,83,353,3151,1588,449,1073741824,3511,4361,11242,72,237,2000/08/24
1,2000/08/28,178,3402,89,372,3238,1615,486,1073741824,3940,2099,11489,72,248,2000/09/04
1,2000/09/05,297,3711,149,517,3638,2009,658,1073741824,4338,3648,-5925,72,254,2000/09/10
1,2000/09/13,220,3336,101,395,3317,1737,547,1073741824,4287,1125,11495,72,257,2000/09/13
1,2000/09/21,535,3216,228,611,3389,2009,730,1073741824,4905,3678,-6259,72,270,2000/09/26
1,2000/09/29,775,2176,311,525,2635,1916,926,1077411841,5050,3641,10747,72,278,2000/10/04
