site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date
1,2012/01/01,776,1663,399,587,2423,2195,1463,1073741824,4608,2733,12314,72,7,2012/01/07
1,2012/01/17,1028,2099,505,813,2769,2761,1864,1073741824,4687,1366,-5148,72,18,2012/01/18
1,2012/01/25,891,2008,406,698,2946,2468,1599,1073741824,4504,20,9255,72,25,2012/01/25
1,2012/02/02,1053,2041,473,805,2968,2763,1933,1073741824,4396,1412,-4557,72,34,2012/02/03
1,2012/02/10,675,1474,305,532,2228,2142,1378,1073741824,3855,1453,13463,72,48,2012/02/17
1,2012/02/18,1853,2513,1546,1780,3171,2409,1541,1073741824,3968,1348,-4172,1801,50,2012/02/19
1,2012/02/26,859,1754,403,677,2446,2474,1704,1073741824,3659,85,11768,72,57,2012/02/26
1,2012/03/05,1088,2104,566,879,2813,2985,2189,1073741824,3461,1339,-3743,72,66,2012/03/06
1,2012/03/13,923,1859,453,722,2639,2716,1832,1073741824,3126,53,15083,72,73,2012/03/13
1,2012/03/21,1183,2268,555,928,3092,3156,2333,1073741824,2937,1375,-2938,72,82,2012/03/22
1,2012/03/29,1037,2063,544,839,2849,2843,2025,1073741824,2603,31,7570,72,89,2012/03/29
1,2012/04/06,1177,2414,563,926,3472,3235,2211,1073741824,2464,1430,-1882,72,98,2012/04/07
1,2012/04/14,1065,2109,560,856,2885,2968,2187,1073741824,2157,8,13870,72,105,2012/04/14
1,2012/04/22,1294,2444,607,991,3421,3444,2459,1073741824,2103,1376,-752,72,114,2012/04/23
1,2012/04/30,1306,2440,671,1028,3491,3249,2306,1073741824,1860,72,12278,72,121,2012/04/30
1,2012/05/08,1075,2046,516,853,2782,2672,1875,1075576832,1467,2706,-17398,77,135,2012/05/14
1,2012/05/16,1323,2364,689,1088,3167,3023,2163,1073741824,1749,40,15734,137,137,2012/05/16
1,2012/05/24,855,1749,378,635,2611,2437,1744,1073741824,1491,2669,-16054,72,151,2012/05/30
1,2012/06/01,1452,2731,775,1140,3646,3607,2473,1073741824,2075,2710,1898,136,155,2012/06/03
1,2012/06/09,1258,2522,602,975,3491,3415,2428,1073741824,1968,1439,1937,72,162,2012/06/10
1,2012/07/03,722,1894,385,627,2585,2112,1290,1073741824,1523,3773,-15915,72,190,2012/07/08
1,2012/07/11,505,1083,574,553,1356,877,426,1073741824,1684,2706,-16371,8204,199,2012/07/17
1,2012/07/19,1006,2855,505,909,3634,3073,1836,1073741824,2265,2663,1274,72,203,2012/07/21
1,2012/07/27,889,3000,420,846,3771,2751,1655,1073741824,2432,3757,671,72,212,2012/07/30
1,2012/08/04,857,3246,414,836,3811,2664,1492,1073741824,2606,4659,174,72,221,2012/08/08
1,2012/08/12,961,3513,666,1021,4177,2861,1419,1073741824,2493,3767,-369,8204,228,2012/08/15
1,2012/08/20,584,2457,290,610,2655,1908,1002,1073741824,2053,1444,16187,72,240,2012/08/27
1,2012/08/28,829,3079,374,826,3466,2655,1469,1073741824,2334,1366,-1799,72,242,2012/08/29
1,2012/09/05,454,2393,223,468,2493,1698,818,1073741824,1845,5356,13888,136,252,2012/09/08
1,2012/09/13,769,3375,392,806,3510,2343,1123,1073741824,3126,5340,-2715,72,262,2012/09/18
1,2012/09/21,787,2703,380,750,3017,2318,1320,1073741824,2639,46,16116,72,265,2012/09/21
1,2012/09/29,565,2180,238,517,2804,1830,982,1073741824,2862,2669,12922,72,279,2012/10/05
1,2012/10/07,703,2454,299,630,3148,2165,1213,1073741824,3071,16,-26,72,281,2012/10/07
1,2012/10/15,569,2200,289,540,2700,1907,983,1073741824,3363,2678,12161,72,295,2012/10/21
1,2012/10/23,770,2340,348,675,2939,2320,1299,1073741824,3545,21,-3466,72,297,2012/10/23
1,2012/10/31,745,2089,391,649,2693,2019,1074,1073741824,3846,2660,11879,76,311,2012/11/06
1,2012/11/08,697,2099,301,596,3009,2147,1246,1073741824,4007,39,-6684,72,313,2012/11/08
1,2012/11/16,875,2367,438,759,3330,2370,1459,1073741824,4293,1412,-5837,72,322,2012/11/17
1,2012/11/24,758,2135,378,646,2825,2290,1315,1073741824,4393,30,-3805,72,329,2012/11/24
1,2012/12/02,928,2204,451,757,2915,2606,1672,1073741824,4615,1402,-5757,72,338,2012/12/03
1,2012/12/10,961,2141,446,766,3044,2585,1691,1073741824,4657,24,-14377,72,345,2012/12/10
1,2012/12/18,887,1767,463,702,2674,2209,1467,1073741824,4646,2678,12075,72,359,2012/12/24
1,2012/12/26,824,1916,450,704,2520,2096,1221,1073741824,4761,7,10100,72,361,2012/12/26
2,2012/01/01,3704,4581,1556,2830,6333,6080,5328,1075576832,5617,131,-3604,8,2,2012/01/02
2,2012/01/09,3503,4359,1404,2647,5056,5942,5218,1073741824,5520,1162,12086,8,9,2012/01/09
2,2012/01/17,3649,4564,1438,2781,5460,6029,5416,1073741824,5454,156,-6082,8,18,2012/01/18
2,2012/01/25,2976,3722,1214,2248,4398,5057,4061,1073741824,5274,1117,12272,72,25,2012/01/25
2,2012/02/02,3890,4792,1669,2990,5666,6519,5620,1073741824,5196,2647,-5174,8,36,2012/02/05
2,2012/02/10,3588,4445,1717,2742,5154,5967,5203,1073741824,4551,4255,12323,8,46,2012/02/15
2,2012/02/18,3714,4630,1472,2807,5956,6029,5712,1073741824,4647,140,-2893,8,50,2012/02/19
2,2012/02/26,3463,4300,1397,2611,5099,5976,5321,1073741824,4341,1173,12613,8,57,2012/02/26
2,2012/03/05,3556,4423,1398,2678,5317,6042,5295,1073741824,4082,129,-4477,8,66,2012/03/06
2,2012/03/13,3495,4371,1422,2649,5543,5728,5450,1073741824,3748,1153,13127,8,73,2012/03/13
2,2012/03/21,3730,4685,1499,2825,5481,6191,5549,1073741824,3479,165,-4192,8,82,2012/03/22
2,2012/03/29,3627,4570,1488,2757,5306,6098,5489,1073741824,3140,1109,13385,8,89,2012/03/29
2,2012/04/06,3807,4730,1558,2852,5505,6342,5628,1073741824,2897,219,-4041,8,98,2012/04/07
2,2012/04/14,4125,5100,1710,3125,5986,6678,5969,1073741824,2689,1469,-3259,8,107,2012/04/16
2,2012/04/22,3936,4882,1562,2968,6022,6211,5810,1073741824,2384,166,-4086,8,114,2012/04/23
2,2012/04/30,3958,4936,1614,3007,6261,6301,6008,1073741824,2257,1440,-2674,8,123,2012/05/02
2,2012/05/08,3846,4818,1517,2889,6123,6147,5865,1073741824,2006,156,-2338,8,130,2012/05/09
2,2012/05/16,4325,5367,1850,3260,7006,6972,6530,1073741824,1983,1450,-1709,8,139,2012/05/18
2,2012/05/24,3519,4267,1593,2737,5184,5028,4466,1073741824,1799,193,133,8,146,2012/05/25
2,2012/06/01,3967,4858,1677,3006,5738,6441,5707,1073741824,1879,1504,-983,8,155,2012/06/03
2,2012/06/09,3855,4781,1551,2898,6012,6117,5856,1073741824,1749,220,-627,8,162,2012/06/10
2,2012/06/17,3623,4499,1470,2697,5523,5972,5602,1073741824,1637,1099,17011,8,169,2012/06/17
2,2012/06/25,3813,4714,1567,2867,5903,6147,5723,1073741824,1802,177,260,8,178,2012/06/26
2,2012/07/03,3711,4628,1493,2806,5329,6107,5571,1073741824,1724,1127,16801,8,185,2012/07/03
2,2012/07/11,3801,4686,1545,2856,5888,6119,5735,1073741824,1924,168,983,8,194,2012/07/12
2,2012/07/19,3625,4489,1488,2722,5555,5932,5638,1073741824,1877,1136,16189,8,201,2012/07/19
2,2012/07/27,3888,4813,1574,2956,6001,6104,5760,1073741824,2110,184,-1363,8,210,2012/07/28
2,2012/08/04,3694,4614,1496,2785,5756,5939,5701,1073741824,2101,1099,15517,8,217,2012/08/04
2,2012/08/28,3792,4702,1567,2893,5556,6277,5586,1073741824,2705,156,-3534,8,242,2012/08/29
2,2012/09/13,3728,4595,1540,2825,5408,6153,5452,1073741824,3136,154,-3045,8,258,2012/09/14
2,2012/09/21,3631,4476,1505,2761,5665,5837,5581,1073741824,3286,1135,12772,8,265,2012/09/21
2,2012/09/29,3692,4582,1529,2813,5391,6035,5454,1073741824,3637,182,-3718,8,274,2012/09/30
2,2012/10/15,4142,5091,1735,3161,6438,6445,5774,1073741824,4167,203,-5179,8,290,2012/10/16
2,2012/10/23,3523,4348,1479,2691,5074,5876,5315,1073741824,4353,1101,11501,8,297,2012/10/23
2,2012/10/31,3853,4751,1684,2957,6075,6069,5706,1073741824,4830,2666,-6024,8,308,2012/11/03
2,2012/11/08,3693,4520,1542,2814,5544,5876,5429,1073741824,4845,1072,11533,8,313,2012/11/08
2,2012/11/16,3690,4522,1499,2792,5751,5756,5485,1073741824,5120,202,-5870,8,322,2012/11/17
2,2012/11/24,3537,4355,1464,2676,4145,5834,5435,1075576832,5361,1468,-6028,8,331,2012/11/26
2,2012/12/02,3434,4218,1517,2602,5477,5628,5242,1073741824,5410,3358,11431,8,343,2012/12/08
2,2012/12/10,3863,4646,1756,3026,5799,5680,4889,1073741824,5722,3657,-5948,74,349,2012/12/14
2,2012/12/18,3666,4513,1488,2800,4115,5848,5522,1075576832,5614,208,-4696,8,354,2012/12/19
2,2012/12/26,3258,4066,1329,2458,4989,5780,4946,1073741824,5588,1109,11595,8,361,2012/12/26
Bad input file formatting: 3, 34.81, -98.024, 34.80, -96.67
